TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX000503,AC00103,795.96,28-09-2023 17:53,Debit,Raleigh,D000283,54.252.249.33,M014,Online,65.0,Retired,119.0,1.0,5468.58,04-11-2024 08:08,Normal
TX000504,AC00080,149.25,10-04-2023 16:38,Debit,Omaha,D000604,3.77.114.6,M067,ATM,39.0,Engineer,142.0,1.0,5677.52,04-11-2024 08:07,Normal
TX000505,AC00052,3.42,25-09-2023 16:14,Credit,San Antonio,D000484,151.247.130.190,M092,Online,43.0,Doctor,158.0,1.0,14180.21,04-11-2024 08:08,Normal
TX000506,AC00095,68.19,14-03-2023 16:07,Credit,Fresno,D000589,134.140.85.231,M026,Online,40.0,Doctor,189.0,1.0,9895.1,04-11-2024 08:07,Normal
TX000507,AC00327,493.42,14-06-2023 17:21,Debit,Baltimore,D000474,28.149.72.129,M039,Branch,39.0,Engineer,111.0,1.0,2232.84,04-11-2024 08:10,Normal
TX000508,AC00491,37.57,26-04-2023 18:35,Debit,El Paso,D000422,173.135.78.201,M048,ATM,57.0,Retired,42.0,1.0,7739.54,04-11-2024 08:09,Normal
TX000509,AC00353,127.0,15-09-2023 17:09,Credit,Nashville,D000024,154.138.163.229,M015,Branch,19.0,Student,68.0,5.0,431.16,04-11-2024 08:10,Fraud
TX000510,AC00266,96.89,16-03-2023 16:02,Debit,Sacramento,D000295,136.105.231.135,M005,ATM,59.0,Retired,53.0,1.0,6044.93,04-11-2024 08:11,Normal
TX000511,AC00167,448.33,01-05-2023 16:11,Debit,Atlanta,D000452,142.148.226.178,M031,ATM,25.0,Student,161.0,1.0,922.19,04-11-2024 08:09,Normal
TX000512,AC00153,1116.48,18-09-2023 17:44,Debit,San Diego,D000633,164.75.163.220,M057,ATM,51.0,Engineer,55.0,1.0,447.53,04-11-2024 08:11,Normal
TX000513,AC00012,8.65,05-06-2023 17:08,Debit,Las Vegas,D000309,200.136.146.93,M037,Online,48.0,Doctor,273.0,1.0,10778.35,04-11-2024 08:09,Normal
TX000514,AC00469,65.57,06-04-2023 17:24,Debit,Miami,D000649,1.198.76.182,M039,Online,41.0,Engineer,82.0,1.0,7513.79,04-11-2024 08:06,Normal
TX000515,AC00127,539.81,21-02-2023 16:14,Debit,San Francisco,D000632,51.196.87.214,M064,Online,46.0,Engineer,177.0,1.0,2051.25,04-11-2024 08:09,Normal
TX000516,AC00480,363.53,18-01-2023 17:03,Debit,Kansas City,D000131,134.140.85.231,M068,ATM,63.0,Retired,142.0,1.0,1038.91,04-11-2024 08:10,Normal
TX000517,AC00092,64.9,14-02-2023 16:23,Credit,Detroit,D000165,45.246.89.225,M043,Branch,51.0,Retired,72.0,1.0,6854.61,04-11-2024 08:10,Normal
TX000518,AC00122,358.18,10-04-2023 16:44,Debit,Boston,D000650,100.198.165.4,M028,ATM,18.0,Student,157.0,1.0,619.86,04-11-2024 08:07,Normal
TX000519,AC00067,167.2,18-01-2023 17:53,Debit,San Antonio,D000002,56.67.227.142,M036,Branch,30.0,Doctor,84.0,1.0,11320.83,04-11-2024 08:06,Normal
TX000520,AC00014,121.91,26-06-2023 18:39,Debit,Chicago,D000264,135.29.211.116,M015,Branch,60.0,Doctor,133.0,1.0,14510.8,04-11-2024 08:08,Normal
TX000521,AC00098,137.57,11-12-2023 17:26,Debit,Louisville,D000218,40.10.25.102,M067,Online,54.0,Engineer,70.0,1.0,5103.67,04-11-2024 08:11,Normal
TX000522,AC00345,534.62,05-12-2023 17:51,Debit,Oklahoma City,D000354,178.34.103.183,M007,Online,55.0,Doctor,45.0,1.0,13793.53,04-11-2024 08:06,Normal
TX000523,AC00360,463.92,13-03-2023 16:41,Debit,Mesa,D000533,199.103.32.145,M010,Online,50.0,Engineer,199.0,1.0,2403.39,04-11-2024 08:09,Normal
TX000524,AC00043,320.14,31-01-2023 16:58,Debit,Milwaukee,D000141,83.182.211.68,M021,Online,60.0,Retired,96.0,1.0,3075.97,04-11-2024 08:07,Normal
TX000525,AC00295,214.93,15-05-2023 17:02,Debit,Albuquerque,D000038,23.255.214.209,M038,Online,28.0,Student,52.0,1.0,7835.4,04-11-2024 08:08,Normal
TX000526,AC00313,660.02,12-10-2023 16:57,Debit,Nashville,D000462,77.7.223.184,M053,Branch,20.0,Student,84.0,1.0,414.43,04-11-2024 08:08,Normal
TX000527,AC00173,345.81,26-06-2023 16:10,Debit,Raleigh,D000417,191.82.103.198,M099,Branch,40.0,Engineer,135.0,1.0,6116.8,04-11-2024 08:12,Normal
TX000528,AC00364,143.54,16-10-2023 16:06,Debit,Philadelphia,D000432,83.207.115.164,M096,ATM,71.0,Retired,80.0,1.0,6067.62,04-11-2024 08:08,Normal
TX000529,AC00339,42.55,31-03-2023 18:57,Debit,Seattle,D000034,40.192.99.27,M013,Branch,53.0,Engineer,29.0,1.0,7341.43,04-11-2024 08:10,Normal
TX000530,AC00265,1063.25,17-01-2023 16:48,Credit,Omaha,D000029,87.50.72.69,M070,Online,21.0,Student,128.0,1.0,1240.71,04-11-2024 08:07,Normal
TX000531,AC00369,541.79,11-08-2023 16:43,Debit,Mesa,D000558,93.169.212.219,M098,ATM,22.0,Student,125.0,1.0,1454.08,04-11-2024 08:11,Normal
TX000532,AC00033,40.57,13-02-2023 17:02,Debit,Columbus,D000380,173.252.44.183,M096,Branch,26.0,Student,63.0,1.0,1476.91,04-11-2024 08:06,Normal
TX000533,AC00077,120.24,28-08-2023 16:52,Debit,Milwaukee,D000570,49.29.37.185,M087,Branch,18.0,Student,131.0,2.0,1943.13,04-11-2024 08:08,Normal
TX000534,AC00437,498.67,05-12-2023 16:19,Debit,Miami,D000690,89.6.100.149,M036,Online,28.0,Student,244.0,1.0,1719.97,04-11-2024 08:08,Normal
TX000535,AC00152,227.22,27-03-2023 18:52,Debit,El Paso,D000350,197.187.216.106,M074,ATM,53.0,Doctor,220.0,1.0,832.82,04-11-2024 08:11,Normal
TX000536,AC00161,1182.86,11-12-2023 16:06,Debit,Tucson,D000673,96.24.89.146,M050,Online,30.0,Engineer,34.0,1.0,7696.16,04-11-2024 08:08,Normal
TX000537,AC00125,56.94,11-12-2023 16:52,Credit,Charlotte,D000542,69.82.61.135,M043,Online,76.0,Retired,74.0,1.0,7004.63,04-11-2024 08:07,Normal
TX000538,AC00311,629.82,17-07-2023 16:22,Debit,Colorado Springs,D000198,17.87.7.140,M056,ATM,68.0,Retired,159.0,1.0,6385.69,04-11-2024 08:11,Normal
TX000539,AC00183,59.44,13-06-2023 17:52,Debit,Chicago,D000479,64.15.0.66,M002,Online,35.0,Engineer,176.0,1.0,5472.03,04-11-2024 08:06,Normal
TX000540,AC00407,186.69,29-12-2023 16:38,Debit,New York,D000546,162.151.179.167,M015,Branch,30.0,Engineer,54.0,1.0,8602.22,04-11-2024 08:08,Normal
TX000541,AC00093,230.46,25-04-2023 17:33,Debit,Mesa,D000401,59.132.247.252,M003,Online,19.0,Student,179.0,1.0,162.53,04-11-2024 08:08,Normal
TX000542,AC00314,65.09,28-02-2023 17:58,Credit,Seattle,D000434,144.91.150.133,M066,Online,44.0,Engineer,159.0,1.0,9370.9,04-11-2024 08:09,Normal
TX000543,AC00467,457.09,25-05-2023 16:52,Credit,Nashville,D000278,21.97.154.92,M033,Online,55.0,Engineer,63.0,1.0,8570.82,04-11-2024 08:08,Normal
TX000544,AC00316,552.02,30-11-2023 16:51,Credit,Chicago,D000061,156.173.170.140,M048,ATM,44.0,Engineer,100.0,1.0,522.08,04-11-2024 08:09,Normal
TX000545,AC00145,377.12,14-08-2023 17:12,Debit,Houston,D000321,112.56.160.202,M049,ATM,34.0,Engineer,61.0,1.0,836.67,04-11-2024 08:11,Normal
TX000546,AC00045,204.56,11-09-2023 17:51,Credit,San Diego,D000094,44.197.126.59,M013,Branch,18.0,Student,179.0,1.0,364.72,04-11-2024 08:10,Normal
TX000547,AC00005,420.28,17-05-2023 17:28,Debit,Washington,D000677,110.150.1.201,M002,Branch,35.0,Doctor,144.0,1.0,8557.32,04-11-2024 08:09,Normal
TX000548,AC00456,97.09,10-04-2023 18:26,Debit,Fort Worth,D000164,221.206.44.63,M052,ATM,24.0,Student,202.0,4.0,1579.57,04-11-2024 08:06,Fraud
TX000549,AC00041,124.59,05-05-2023 17:32,Debit,Charlotte,D000037,85.239.236.80,M025,Branch,27.0,Student,171.0,1.0,129.29,04-11-2024 08:09,Normal
TX000550,AC00257,73.88,02-01-2023 16:27,Debit,Charlotte,D000611,142.148.226.178,M015,Online,39.0,Doctor,34.0,1.0,6474.41,04-11-2024 08:09,Normal
TX000551,AC00356,77.43,19-01-2023 16:11,Debit,Raleigh,D000403,100.137.90.188,M047,Online,21.0,Student,169.0,1.0,1380.21,04-11-2024 08:06,Normal
TX000552,AC00465,106.16,14-04-2023 17:21,Debit,Phoenix,D000673,48.89.167.189,M098,ATM,56.0,Doctor,277.0,4.0,7487.79,04-11-2024 08:08,Fraud
TX000553,AC00158,245.93,06-06-2023 18:53,Debit,Fresno,D000096,219.98.242.240,M054,Branch,54.0,Engineer,172.0,1.0,7986.63,04-11-2024 08:11,Normal
TX000554,AC00086,622.41,11-12-2023 16:57,Debit,Indianapolis,D000680,134.222.122.238,M100,ATM,64.0,Doctor,125.0,1.0,7322.01,04-11-2024 08:07,Normal
TX000555,AC00322,43.73,03-04-2023 16:43,Debit,Omaha,D000631,194.88.79.54,M011,ATM,34.0,Doctor,145.0,1.0,9929.43,04-11-2024 08:10,Normal
TX000556,AC00433,1282.86,15-05-2023 16:52,Debit,Austin,D000388,62.251.170.72,M070,Branch,19.0,Student,68.0,1.0,1830.98,04-11-2024 08:07,Normal
TX000557,AC00083,2.03,01-01-2024 16:07,Credit,Detroit,D000271,112.86.148.212,M012,ATM,33.0,Engineer,28.0,1.0,3012.31,04-11-2024 08:08,Normal
TX000558,AC00402,770.65,05-07-2023 17:49,Debit,Jacksonville,D000119,161.161.26.115,M016,Online,31.0,Doctor,137.0,1.0,7198.8,04-11-2024 08:09,Normal
TX000559,AC00317,260.31,28-02-2023 16:46,Debit,Austin,D000404,195.226.203.234,M065,Branch,63.0,Doctor,113.0,1.0,10980.38,04-11-2024 08:12,Normal
TX000560,AC00030,356.1,25-10-2023 16:13,Credit,Fort Worth,D000441,167.164.55.0,M043,Branch,26.0,Student,187.0,1.0,868.35,04-11-2024 08:11,Normal
TX000561,AC00114,27.07,06-03-2023 17:39,Credit,Virginia Beach,D000046,52.169.116.164,M004,Branch,80.0,Retired,39.0,1.0,3773.29,04-11-2024 08:09,Normal
TX000562,AC00301,119.89,19-12-2023 17:11,Debit,Tucson,D000013,166.79.195.157,M004,ATM,67.0,Doctor,60.0,1.0,6697.77,04-11-2024 08:09,Normal
TX000563,AC00216,106.39,13-02-2023 18:42,Debit,Virginia Beach,D000485,211.42.9.0,M003,Online,37.0,Doctor,281.0,1.0,9410.99,04-11-2024 08:10,Normal
TX000564,AC00223,12.04,15-11-2023 16:08,Debit,Fort Worth,D000535,31.127.129.152,M053,Online,37.0,Engineer,58.0,1.0,6213.32,04-11-2024 08:08,Normal
TX000565,AC00413,365.7,27-01-2023 16:35,Debit,Houston,D000051,81.248.235.147,M045,Branch,21.0,Student,115.0,2.0,368.78,04-11-2024 08:10,Normal
TX000566,AC00086,29.38,15-02-2023 16:30,Credit,Baltimore,D000053,139.23.212.102,M064,Branch,28.0,Student,63.0,1.0,1663.31,04-11-2024 08:11,Normal
TX000567,AC00216,319.85,26-07-2023 16:44,Debit,Denver,D000589,219.31.152.129,M083,ATM,60.0,Doctor,148.0,1.0,711.66,04-11-2024 08:07,Normal
TX000568,AC00240,350.14,24-03-2023 18:50,Credit,Los Angeles,D000182,161.168.126.136,M048,Online,75.0,Retired,38.0,1.0,2403.25,04-11-2024 08:08,Normal
TX000569,AC00298,163.94,03-08-2023 18:49,Credit,Virginia Beach,D000352,154.48.233.165,M041,Branch,52.0,Retired,73.0,1.0,5957.37,04-11-2024 08:09,Normal
TX000570,AC00460,170.53,06-02-2023 18:59,Debit,Oklahoma City,D000140,158.135.64.240,M089,Branch,24.0,Student,58.0,1.0,801.01,04-11-2024 08:09,Normal
TX000571,AC00424,262.22,13-07-2023 17:48,Credit,Baltimore,D000006,177.116.108.246,M080,ATM,40.0,Engineer,136.0,1.0,5711.71,04-11-2024 08:12,Normal
TX000572,AC00434,41.49,24-04-2023 16:47,Debit,Albuquerque,D000422,32.71.250.58,M027,Online,24.0,Student,13.0,1.0,928.33,04-11-2024 08:12,Normal
TX000573,AC00471,121.43,21-03-2023 16:20,Credit,Sacramento,D000244,171.101.134.74,M062,Branch,52.0,Engineer,243.0,1.0,7365.28,04-11-2024 08:07,Normal
TX000574,AC00461,350.46,08-12-2023 16:16,Debit,Nashville,D000079,152.234.65.155,M023,Branch,51.0,Retired,165.0,1.0,5839.38,04-11-2024 08:06,Normal
TX000575,AC00188,220.41,04-09-2023 16:42,Credit,El Paso,D000574,133.223.159.151,M059,Online,26.0,Engineer,155.0,1.0,5116.98,04-11-2024 08:10,Normal
TX000576,AC00013,33.46,20-02-2023 16:52,Debit,Seattle,D000617,189.248.139.91,M003,ATM,72.0,Retired,111.0,1.0,3641.07,04-11-2024 08:09,Normal
TX000577,AC00345,104.79,07-08-2023 16:06,Debit,Denver,D000531,80.247.6.83,M039,ATM,70.0,Doctor,223.0,1.0,1352.19,04-11-2024 08:10,Normal
TX000578,AC00013,246.27,27-12-2023 16:48,Debit,Fresno,D000102,144.91.150.133,M058,Online,29.0,Doctor,141.0,1.0,7299.86,04-11-2024 08:10,Normal
TX000579,AC00296,48.85,08-12-2023 16:45,Debit,Dallas,D000645,68.254.244.208,M049,ATM,19.0,Student,176.0,1.0,1503.56,04-11-2024 08:07,Normal
TX000580,AC00192,332.0,27-04-2023 16:27,Debit,Charlotte,D000101,197.23.128.119,M038,ATM,69.0,Retired,17.0,1.0,5943.13,04-11-2024 08:07,Normal
TX000581,AC00378,118.1,31-10-2023 16:49,Debit,Memphis,D000023,110.243.14.36,M071,Online,54.0,Engineer,167.0,1.0,895.66,04-11-2024 08:09,Normal
TX000582,AC00205,84.59,19-04-2023 16:54,Credit,Las Vegas,D000560,152.140.239.181,M004,Branch,67.0,Doctor,10.0,1.0,5669.1,04-11-2024 08:07,Normal
TX000583,AC00475,295.64,14-12-2023 17:31,Debit,Jacksonville,D000225,170.225.23.251,M021,Online,21.0,Student,82.0,1.0,1061.96,04-11-2024 08:10,Normal
TX000584,AC00022,514.33,02-06-2023 16:27,Debit,Philadelphia,D000478,218.54.207.160,M017,Branch,25.0,Student,160.0,1.0,1592.94,04-11-2024 08:12,Normal
TX000585,AC00150,992.17,27-02-2023 18:23,Debit,San Antonio,D000205,90.111.245.138,M007,ATM,43.0,Doctor,169.0,1.0,6215.96,04-11-2024 08:12,Normal
TX000586,AC00362,94.59,01-12-2023 17:04,Debit,Washington,D000270,47.82.77.181,M085,Online,39.0,Doctor,34.0,1.0,6171.89,04-11-2024 08:10,Normal
TX000587,AC00170,80.43,04-01-2023 16:09,Debit,Columbus,D000483,157.47.114.20,M014,Branch,59.0,Retired,157.0,1.0,5987.67,04-11-2024 08:08,Normal
TX000588,AC00429,54.25,31-07-2023 16:51,Debit,Virginia Beach,D000353,51.250.122.123,M042,Online,68.0,Doctor,37.0,1.0,14783.33,04-11-2024 08:08,Normal
TX000589,AC00418,178.88,19-06-2023 17:31,Credit,Dallas,D000101,38.210.156.148,M026,Branch,76.0,Retired,93.0,4.0,4708.29,04-11-2024 08:12,Fraud
TX000590,AC00144,518.85,23-10-2023 18:37,Debit,Kansas City,D000100,73.54.203.165,M038,Online,22.0,Student,82.0,1.0,1806.0,04-11-2024 08:06,Normal
TX000591,AC00449,10.65,24-04-2023 16:24,Debit,Louisville,D000484,38.166.40.246,M081,Online,54.0,Doctor,161.0,1.0,13240.72,04-11-2024 08:10,Normal
TX000592,AC00057,198.62,15-05-2023 16:19,Credit,Tucson,D000378,97.4.209.133,M079,Branch,27.0,Student,84.0,1.0,1196.07,04-11-2024 08:06,Normal
TX000593,AC00426,107.03,06-03-2023 18:27,Debit,Miami,D000628,221.23.158.87,M038,Branch,27.0,Student,73.0,1.0,1408.07,04-11-2024 08:12,Normal
TX000594,AC00039,139.57,17-11-2023 17:59,Debit,Fort Worth,D000222,13.30.106.126,M030,ATM,19.0,Student,263.0,3.0,271.78,04-11-2024 08:07,Fraud
TX000595,AC00051,312.47,02-05-2023 17:24,Debit,Milwaukee,D000658,207.157.126.125,M033,ATM,49.0,Engineer,148.0,4.0,9419.27,04-11-2024 08:08,Fraud
TX000596,AC00471,346.11,04-01-2023 17:00,Debit,Dallas,D000362,130.92.201.49,M007,Branch,41.0,Engineer,213.0,1.0,9551.64,04-11-2024 08:08,Normal
TX000597,AC00039,138.06,25-07-2023 17:21,Debit,Charlotte,D000188,113.21.93.28,M099,Branch,44.0,Engineer,159.0,1.0,1070.47,04-11-2024 08:06,Normal
TX000598,AC00274,158.02,20-09-2023 17:09,Debit,New York,D000032,60.153.124.80,M026,ATM,49.0,Engineer,120.0,1.0,9374.24,04-11-2024 08:09,Normal
TX000599,AC00095,830.01,21-07-2023 16:43,Credit,Chicago,D000559,5.252.94.135,M071,Online,66.0,Retired,96.0,1.0,4253.18,04-11-2024 08:11,Normal
TX000600,AC00211,435.5,15-05-2023 18:41,Debit,Oklahoma City,D000461,10.191.172.154,M008,ATM,55.0,Retired,112.0,1.0,6981.03,04-11-2024 08:09,Normal
TX000601,AC00184,110.49,31-10-2023 17:06,Debit,Raleigh,D000449,187.52.200.18,M068,Online,57.0,Doctor,48.0,1.0,10483.93,04-11-2024 08:12,Normal
TX000602,AC00436,329.4,25-12-2023 16:30,Debit,Denver,D000692,104.155.121.252,M017,Online,34.0,Doctor,68.0,1.0,9588.07,04-11-2024 08:07,Normal
TX000603,AC00107,635.4,19-09-2023 16:55,Debit,Denver,D000002,215.97.143.157,M018,ATM,47.0,Doctor,106.0,1.0,1238.11,04-11-2024 08:11,Normal
TX000604,AC00203,769.97,16-02-2023 18:56,Debit,San Diego,D000393,24.129.74.189,M058,Branch,22.0,Student,23.0,1.0,1244.93,04-11-2024 08:09,Normal
TX000605,AC00398,175.07,04-09-2023 17:46,Debit,Colorado Springs,D000379,147.125.143.41,M091,Branch,26.0,Student,169.0,1.0,1040.25,04-11-2024 08:08,Normal
TX000606,AC00312,7.31,26-06-2023 16:04,Debit,Las Vegas,D000060,160.160.113.117,M028,Branch,78.0,Retired,282.0,1.0,5757.67,04-11-2024 08:07,Normal
TX000607,AC00225,175.15,09-11-2023 17:02,Debit,Detroit,D000367,16.51.235.240,M090,ATM,27.0,Student,32.0,1.0,1712.65,04-11-2024 08:09,Normal
TX000608,AC00150,32.54,04-07-2023 16:25,Debit,Oklahoma City,D000008,4.101.189.38,M022,Online,25.0,Student,183.0,4.0,1544.88,04-11-2024 08:07,Fraud
TX000609,AC00413,121.82,08-09-2023 18:24,Debit,Dallas,D000542,40.198.240.246,M032,Online,60.0,Doctor,119.0,1.0,13293.83,04-11-2024 08:11,Normal
TX000610,AC00479,56.12,13-09-2023 18:49,Debit,El Paso,D000431,11.167.243.171,M049,ATM,30.0,Doctor,102.0,1.0,8839.67,04-11-2024 08:09,Normal
TX000611,AC00078,424.7,30-01-2023 17:37,Credit,Miami,D000066,56.116.189.0,M032,Online,56.0,Retired,178.0,1.0,6239.89,04-11-2024 08:08,Normal
TX000612,AC00242,35.16,25-10-2023 17:50,Debit,Chicago,D000075,195.237.152.198,M029,Branch,32.0,Engineer,130.0,1.0,8459.18,04-11-2024 08:10,Normal
TX000613,AC00149,35.73,12-06-2023 16:48,Debit,Miami,D000693,205.69.66.135,M028,Branch,65.0,Doctor,87.0,1.0,9073.17,04-11-2024 08:11,Normal
TX000614,AC00084,3.44,19-01-2023 17:24,Debit,Fort Worth,D000389,45.64.74.86,M004,ATM,78.0,Retired,108.0,1.0,7561.33,04-11-2024 08:12,Normal
TX000615,AC00466,1342.25,28-04-2023 18:11,Credit,Fort Worth,D000643,28.149.72.129,M032,Branch,21.0,Student,235.0,1.0,694.03,04-11-2024 08:08,Fraud
TX000616,AC00359,139.03,30-08-2023 18:00,Credit,Los Angeles,D000359,147.125.143.41,M076,Online,50.0,Engineer,81.0,1.0,2276.57,04-11-2024 08:11,Normal
TX000617,AC00023,254.92,18-09-2023 16:04,Credit,San Antonio,D000088,198.24.183.157,M064,ATM,28.0,Engineer,169.0,1.0,2791.12,04-11-2024 08:07,Normal
TX000618,AC00366,115.11,05-05-2023 17:34,Debit,Albuquerque,D000632,190.164.160.79,M011,Online,28.0,Engineer,139.0,1.0,9808.97,04-11-2024 08:10,Normal
TX000619,AC00170,171.11,15-05-2023 16:52,Debit,San Francisco,D000172,55.154.161.250,M084,ATM,57.0,Retired,171.0,1.0,6324.09,04-11-2024 08:08,Normal
TX000620,AC00130,168.54,02-02-2023 16:13,Debit,Oklahoma City,D000467,119.105.89.125,M064,ATM,70.0,Doctor,142.0,2.0,13406.0,04-11-2024 08:08,Fraud
TX000621,AC00183,420.76,23-02-2023 16:04,Debit,Miami,D000329,76.0.164.168,M054,Branch,51.0,Retired,76.0,1.0,6581.55,04-11-2024 08:08,Normal
TX000622,AC00219,408.46,01-03-2023 16:17,Debit,Raleigh,D000669,201.95.180.152,M058,Branch,64.0,Retired,28.0,1.0,3140.79,04-11-2024 08:08,Normal
TX000623,AC00354,1162.42,23-08-2023 16:35,Credit,Detroit,D000153,62.152.134.92,M009,Online,30.0,Doctor,45.0,1.0,10357.26,04-11-2024 08:09,Fraud
TX000624,AC00290,342.17,14-12-2023 16:09,Credit,New York,D000532,91.204.200.167,M033,Branch,21.0,Student,247.0,1.0,461.83,04-11-2024 08:08,Normal
TX000625,AC00425,580.71,20-09-2023 16:37,Debit,Philadelphia,D000203,115.30.82.168,M046,ATM,53.0,Engineer,95.0,1.0,5670.0,04-11-2024 08:10,Normal
TX000626,AC00370,821.54,22-08-2023 18:11,Credit,Atlanta,D000142,19.111.192.175,M044,Branch,79.0,Retired,36.0,1.0,4040.32,04-11-2024 08:11,Normal
TX000627,AC00454,253.47,14-06-2023 17:07,Debit,Atlanta,D000388,81.248.235.147,M077,Branch,20.0,Student,238.0,1.0,220.51,04-11-2024 08:08,Normal
TX000628,AC00403,22.81,29-05-2023 17:53,Debit,New York,D000065,81.102.230.41,M083,Online,62.0,Retired,75.0,1.0,3634.76,04-11-2024 08:07,Normal
TX000629,AC00358,266.57,03-07-2023 17:56,Credit,Boston,D000058,140.94.123.72,M026,Online,39.0,Engineer,96.0,1.0,7180.48,04-11-2024 08:07,Normal
TX000630,AC00296,374.61,29-08-2023 18:30,Credit,Mesa,D000056,34.125.226.63,M079,Online,75.0,Retired,37.0,1.0,1389.71,04-11-2024 08:11,Normal
TX000631,AC00393,339.35,03-02-2023 16:08,Credit,Boston,D000099,197.23.128.119,M084,ATM,78.0,Retired,70.0,1.0,5002.7,04-11-2024 08:08,Normal
TX000632,AC00223,810.36,17-01-2023 16:59,Debit,Columbus,D000393,139.23.212.102,M081,ATM,20.0,Student,67.0,1.0,9239.12,04-11-2024 08:07,Normal
TX000633,AC00487,9.83,24-07-2023 17:04,Debit,Memphis,D000054,210.98.198.143,M004,ATM,24.0,Student,86.0,1.0,666.42,04-11-2024 08:09,Normal
TX000634,AC00215,135.57,14-06-2023 17:17,Credit,Boston,D000225,147.119.62.178,M073,Branch,51.0,Doctor,116.0,1.0,11351.64,04-11-2024 08:11,Normal
TX000635,AC00275,340.05,27-10-2023 17:26,Debit,Detroit,D000196,163.58.140.206,M038,ATM,43.0,Engineer,37.0,1.0,7234.15,04-11-2024 08:07,Normal
TX000636,AC00482,283.45,17-10-2023 17:24,Debit,Colorado Springs,D000399,128.16.32.183,M039,Branch,27.0,Engineer,127.0,1.0,2049.51,04-11-2024 08:08,Normal
TX000637,AC00357,100.99,29-05-2023 16:20,Debit,New York,D000466,109.105.179.186,M078,ATM,68.0,Doctor,114.0,1.0,8865.27,04-11-2024 08:09,Normal
TX000638,AC00026,90.88,20-02-2023 16:48,Debit,Albuquerque,D000449,196.244.194.198,M071,Branch,18.0,Student,176.0,1.0,3908.47,04-11-2024 08:07,Normal
TX000639,AC00416,655.15,02-01-2023 16:22,Debit,Seattle,D000626,11.167.243.171,M083,ATM,26.0,Engineer,264.0,1.0,5587.44,04-11-2024 08:07,Normal
TX000640,AC00058,320.55,01-05-2023 17:11,Debit,Milwaukee,D000549,199.6.127.153,M041,Online,50.0,Engineer,118.0,1.0,438.75,04-11-2024 08:08,Normal
TX000641,AC00170,41.51,04-10-2023 16:47,Debit,Phoenix,D000688,16.51.235.240,M084,Online,28.0,Student,48.0,1.0,609.6,04-11-2024 08:11,Normal
TX000642,AC00262,71.53,30-10-2023 16:49,Credit,Jacksonville,D000420,11.188.75.155,M030,Branch,68.0,Retired,39.0,1.0,2393.73,04-11-2024 08:12,Normal
TX000643,AC00032,467.13,28-09-2023 17:18,Credit,Kansas City,D000025,162.151.179.167,M096,Branch,54.0,Retired,45.0,1.0,3914.84,04-11-2024 08:06,Normal
TX000644,AC00131,235.4,26-09-2023 17:02,Debit,Detroit,D000141,73.108.76.238,M038,Branch,28.0,Student,70.0,1.0,818.36,04-11-2024 08:10,Normal
TX000645,AC00176,159.32,16-01-2023 18:57,Debit,Seattle,D000446,37.227.215.145,M033,Branch,18.0,Student,100.0,1.0,304.44,04-11-2024 08:10,Normal
TX000646,AC00139,50.83,18-12-2023 16:06,Credit,Philadelphia,D000421,190.164.160.79,M076,Online,30.0,Doctor,48.0,1.0,9553.42,04-11-2024 08:10,Normal
TX000647,AC00056,56.89,03-02-2023 18:03,Credit,Houston,D000120,31.127.129.152,M062,Branch,59.0,Engineer,56.0,1.0,3034.67,04-11-2024 08:09,Normal
TX000648,AC00276,20.22,10-03-2023 18:26,Debit,Jacksonville,D000123,170.225.23.251,M003,ATM,43.0,Engineer,138.0,1.0,5515.32,04-11-2024 08:06,Normal
TX000649,AC00447,50.4,27-03-2023 17:02,Debit,San Antonio,D000565,44.197.126.59,M079,Branch,36.0,Doctor,84.0,1.0,1677.01,04-11-2024 08:07,Normal
TX000650,AC00143,73.88,08-05-2023 17:42,Debit,Los Angeles,D000405,134.140.85.231,M009,Branch,53.0,Retired,131.0,1.0,4055.55,04-11-2024 08:08,Normal
TX000651,AC00139,119.61,14-03-2023 16:21,Debit,San Diego,D000102,99.205.173.118,M017,ATM,33.0,Doctor,53.0,1.0,9899.94,04-11-2024 08:07,Normal
TX000652,AC00208,1241.05,21-11-2023 16:26,Debit,Miami,D000105,156.96.135.18,M089,Branch,18.0,Student,129.0,1.0,756.74,04-11-2024 08:11,Normal
TX000653,AC00426,116.58,31-08-2023 16:38,Debit,Raleigh,D000646,20.147.6.179,M038,Branch,43.0,Engineer,247.0,1.0,2620.74,04-11-2024 08:06,Normal
TX000654,AC00423,1919.11,27-06-2023 17:48,Debit,Portland,D000191,207.157.126.125,M033,ATM,30.0,Doctor,161.0,1.0,11090.24,04-11-2024 08:10,Fraud
TX000655,AC00381,391.96,19-06-2023 16:21,Debit,Nashville,D000452,121.67.144.20,M032,ATM,64.0,Retired,79.0,1.0,2174.16,04-11-2024 08:06,Normal
TX000656,AC00458,156.26,02-01-2023 17:49,Credit,Virginia Beach,D000134,51.196.87.214,M059,Branch,46.0,Engineer,160.0,1.0,7854.1,04-11-2024 08:09,Normal
TX000657,AC00014,427.0,31-07-2023 17:04,Credit,Oklahoma City,D000629,183.39.94.209,M065,Branch,49.0,Engineer,163.0,1.0,8253.65,04-11-2024 08:07,Normal
